GEN: 1     AVG FITNESS: 31.209738321985288       	AVG SCORE: 0.052     	AVG RATIO: 0.01654470251352211      	BEST FITNESS: 2149.6181160598485       	BEST SCORE: 2    	BEST RATIO: 0.125                    TOO_OLD: 1       	WON: 0    	
GEN: 422   AVG FITNESS: 5.042892622057822e+27    	AVG SCORE: 21.045    	AVG RATIO: 0.039486052764398955     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054833239118145846     TOO_OLD: 183     	WON: 31   	
GEN: 423   AVG FITNESS: 5.588858233065378e+27    	AVG SCORE: 17.131    	AVG RATIO: 0.04003374509831415      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.055587392550143264     TOO_OLD: 159     	WON: 34   	
GEN: 424   AVG FITNESS: 3.904811132938291e+27    	AVG SCORE: 18.246    	AVG RATIO: 0.03908087337591405      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.053296703296703295     TOO_OLD: 170     	WON: 23   	
GEN: 425   AVG FITNESS: 4.0609481769367137e+27   	AVG SCORE: 18.995    	AVG RATIO: 0.03907254390133026      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05312157721796276      TOO_OLD: 190     	WON: 25   	
GEN: 426   AVG FITNESS: 4.7506971625890787e+27   	AVG SCORE: 20.515    	AVG RATIO: 0.03891548804176278      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.052688756110809344     TOO_OLD: 203     	WON: 28   	
GEN: 427   AVG FITNESS: 4.641319711939271e+27    	AVG SCORE: 19.912    	AVG RATIO: 0.03953649064006544      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05689149560117302      TOO_OLD: 151     	WON: 27   	
GEN: 428   AVG FITNESS: 3.970845413330431e+27    	AVG SCORE: 18.571    	AVG RATIO: 0.03916081851614427      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05440269209197981      TOO_OLD: 182     	WON: 24   	
GEN: 429   AVG FITNESS: 4.4326654057668207e+27   	AVG SCORE: 19.728    	AVG RATIO: 0.03998848668874736      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05712603062426384      TOO_OLD: 153     	WON: 27   	
GEN: 430   AVG FITNESS: 5.452685359430572e+27    	AVG SCORE: 20.707    	AVG RATIO: 0.03970813837539311      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.056791569086651054     TOO_OLD: 156     	WON: 33   	
GEN: 431   AVG FITNESS: 4.677365843798215e+27    	AVG SCORE: 18.925    	AVG RATIO: 0.03925485266725575      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05443322109988777      TOO_OLD: 134     	WON: 28   	
GEN: 432   AVG FITNESS: 5.831037197866801e+27    	AVG SCORE: 20.112    	AVG RATIO: 0.0398803905549783       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05606936416184971      TOO_OLD: 145     	WON: 35   	
GEN: 433   AVG FITNESS: 4.806937753016537e+27    	AVG SCORE: 19.248    	AVG RATIO: 0.03926400391660887      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05323819978046103      TOO_OLD: 157     	WON: 29   	
GEN: 434   AVG FITNESS: 3.669154563221639e+27    	AVG SCORE: 20.19     	AVG RATIO: 0.03883162767796868      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0607008760951189       TOO_OLD: 172     	WON: 22   	
GEN: 435   AVG FITNESS: 5.23400418212487e+27     	AVG SCORE: 20.47     	AVG RATIO: 0.038822982750609275     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05303444505194095      TOO_OLD: 163     	WON: 32   	
GEN: 436   AVG FITNESS: 3.9935901761456534e+27   	AVG SCORE: 20.216    	AVG RATIO: 0.03877789031089832      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.052262931034482756     TOO_OLD: 155     	WON: 22   	
GEN: 437   AVG FITNESS: 4.478788593471157e+27    	AVG SCORE: 20.371    	AVG RATIO: 0.038767420218586514     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05431131019036954      TOO_OLD: 186     	WON: 26   	
GEN: 438   AVG FITNESS: 3.303670293214784e+27    	AVG SCORE: 17.808    	AVG RATIO: 0.038133497219432495     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054099274958170664     TOO_OLD: 205     	WON: 19   	
GEN: 439   AVG FITNESS: 4.2702570690506774e+27   	AVG SCORE: 19.574    	AVG RATIO: 0.03905878972426977      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0534435261707989       TOO_OLD: 159     	WON: 26   	
GEN: 440   AVG FITNESS: 6.475322900153946e+27    	AVG SCORE: 20.558    	AVG RATIO: 0.039380274999137994     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.057430432208407343     TOO_OLD: 162     	WON: 38   	
GEN: 441   AVG FITNESS: 6.186721345552493e+27    	AVG SCORE: 22.678    	AVG RATIO: 0.03979566947027433      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05368013281682346      TOO_OLD: 145     	WON: 38   	
GEN: 442   AVG FITNESS: 6.101832471342396e+27    	AVG SCORE: 19.479    	AVG RATIO: 0.039525587435574855     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05539691604797259      TOO_OLD: 150     	WON: 37   	
GEN: 443   AVG FITNESS: 6.127876322340707e+27    	AVG SCORE: 18.42     	AVG RATIO: 0.03832342305979869      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05760095011876484      TOO_OLD: 172     	WON: 37   	
GEN: 444   AVG FITNESS: 4.7568720300528274e+27   	AVG SCORE: 18.779    	AVG RATIO: 0.03949549079651378      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05753262158956109      TOO_OLD: 141     	WON: 28   	
GEN: 445   AVG FITNESS: 5.526293831962916e+27    	AVG SCORE: 19.261    	AVG RATIO: 0.038430612004652934     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05376940133037694      TOO_OLD: 194     	WON: 34   	
GEN: 446   AVG FITNESS: 5.339002918144043e+27    	AVG SCORE: 20.114    	AVG RATIO: 0.039153091038625576     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05699177438307873      TOO_OLD: 144     	WON: 31   	
GEN: 447   AVG FITNESS: 4.976748555347585e+27    	AVG SCORE: 19.146    	AVG RATIO: 0.038738264810618324     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05422023476802683      TOO_OLD: 167     	WON: 30   	
GEN: 448   AVG FITNESS: 6.214111589760777e+27    	AVG SCORE: 20.554    	AVG RATIO: 0.03872997927265875      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.060099132589838906     TOO_OLD: 167     	WON: 38   	
GEN: 449   AVG FITNESS: 6.130469461486635e+27    	AVG SCORE: 19.276    	AVG RATIO: 0.03875110316807758      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05753262158956109      TOO_OLD: 164     	WON: 38   	
GEN: 450   AVG FITNESS: 6.487780787857069e+27    	AVG SCORE: 20.76     	AVG RATIO: 0.03858901031084973      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054895302773061684     TOO_OLD: 196     	WON: 38   	
GEN: 451   AVG FITNESS: 5.763686685528676e+27    	AVG SCORE: 20.647    	AVG RATIO: 0.03795348597814738      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054895302773061684     TOO_OLD: 181     	WON: 35   	
GEN: 452   AVG FITNESS: 5.734613028219586e+27    	AVG SCORE: 20.974    	AVG RATIO: 0.038230956976958254     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05209452201933405      TOO_OLD: 149     	WON: 35   	
GEN: 453   AVG FITNESS: 7.70242710722934e+27     	AVG SCORE: 21.722    	AVG RATIO: 0.038430713432703795     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05368013281682346      TOO_OLD: 179     	WON: 47   	
GEN: 454   AVG FITNESS: 7.064522623985579e+27    	AVG SCORE: 20.724    	AVG RATIO: 0.038002956029971065     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.057227138643067846     TOO_OLD: 157     	WON: 42   	
GEN: 455   AVG FITNESS: 4.9078535158292983e+27   	AVG SCORE: 21.632    	AVG RATIO: 0.037667315002324606     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05440269209197981      TOO_OLD: 157     	WON: 29   	
GEN: 456   AVG FITNESS: 4.6664436790062985e+27   	AVG SCORE: 20.114    	AVG RATIO: 0.038041741136864406     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05391884380211229      TOO_OLD: 167     	WON: 26   	
GEN: 457   AVG FITNESS: 6.937443990442386e+27    	AVG SCORE: 19.873    	AVG RATIO: 0.03787923551533335      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05587557603686636      TOO_OLD: 182     	WON: 43   	
GEN: 458   AVG FITNESS: 7.317009958263336e+27    	AVG SCORE: 20.646    	AVG RATIO: 0.03851183092548895      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.06194125159642401      TOO_OLD: 145     	WON: 44   	
GEN: 459   AVG FITNESS: 6.339921638934617e+27    	AVG SCORE: 19.116    	AVG RATIO: 0.03791698568294608      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05449438202247191      TOO_OLD: 170     	WON: 38   	
GEN: 460   AVG FITNESS: 5.448147626471395e+27    	AVG SCORE: 19.785    	AVG RATIO: 0.038144244431634375     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0588949605343048       TOO_OLD: 185     	WON: 32   	
GEN: 461   AVG FITNESS: 7.543593192133026e+27    	AVG SCORE: 19.979    	AVG RATIO: 0.03789413389172129      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05709240729841083      TOO_OLD: 186     	WON: 46   	
GEN: 462   AVG FITNESS: 5.4046606260717e+27      	AVG SCORE: 17.697    	AVG RATIO: 0.0371081750376911       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.06073888541014402      TOO_OLD: 173     	WON: 33   	
GEN: 463   AVG FITNESS: 7.077039676226444e+27    	AVG SCORE: 19.956    	AVG RATIO: 0.03777077477784402      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05669199298655757      TOO_OLD: 214     	WON: 42   	
GEN: 464   AVG FITNESS: 6.575781205464698e+27    	AVG SCORE: 20.697    	AVG RATIO: 0.038117777061559        	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05403899721448468      TOO_OLD: 173     	WON: 39   	
GEN: 465   AVG FITNESS: 5.22158485258368e+27     	AVG SCORE: 19.61     	AVG RATIO: 0.03844231202768003      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05689149560117302      TOO_OLD: 222     	WON: 31   	
GEN: 466   AVG FITNESS: 6.648717413913779e+27    	AVG SCORE: 19.544    	AVG RATIO: 0.038805341889675604     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05619930475086906      TOO_OLD: 231     	WON: 40   	
GEN: 467   AVG FITNESS: 6.484569782721529e+27    	AVG SCORE: 18.449    	AVG RATIO: 0.03869101921233818      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05972906403940887      TOO_OLD: 208     	WON: 39   	
GEN: 468   AVG FITNESS: 7.876344189766301e+27    	AVG SCORE: 20.846    	AVG RATIO: 0.038763135042461684     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.059802712700369916     TOO_OLD: 246     	WON: 49   	
GEN: 469   AVG FITNESS: 5.690517692222176e+27    	AVG SCORE: 19.478    	AVG RATIO: 0.03809929915910829      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.053948832035595105     TOO_OLD: 217     	WON: 35   	
GEN: 470   AVG FITNESS: 4.7181057420891756e+27   	AVG SCORE: 18.435    	AVG RATIO: 0.03806642782658971      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05449438202247191      TOO_OLD: 249     	WON: 29   	
GEN: 471   AVG FITNESS: 6.005708651895562e+27    	AVG SCORE: 20.142    	AVG RATIO: 0.03771613468603593      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05332600329851567      TOO_OLD: 181     	WON: 36   	
GEN: 472   AVG FITNESS: 6.556239968035147e+27    	AVG SCORE: 20.475    	AVG RATIO: 0.03797383839002053      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0534435261707989       TOO_OLD: 164     	WON: 39   	
GEN: 473   AVG FITNESS: 6.773458994025419e+27    	AVG SCORE: 21.219    	AVG RATIO: 0.03827532838604707      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05939987752602572      TOO_OLD: 185     	WON: 40   	
GEN: 474   AVG FITNESS: 5.644104361569662e+27    	AVG SCORE: 19.278    	AVG RATIO: 0.03841830878132772      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05492638731596829      TOO_OLD: 176     	WON: 34   	
GEN: 475   AVG FITNESS: 5.400758183041269e+27    	AVG SCORE: 20.82     	AVG RATIO: 0.03848094527832147      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054957507082152975     TOO_OLD: 146     	WON: 33   	
GEN: 476   AVG FITNESS: 7.07162540980016e+27     	AVG SCORE: 20.663    	AVG RATIO: 0.038403922355792465     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05709240729841083      TOO_OLD: 189     	WON: 44   	
GEN: 477   AVG FITNESS: 5.904199845254094e+27    	AVG SCORE: 21.448    	AVG RATIO: 0.0381175801521291       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.061980830670926516     TOO_OLD: 237     	WON: 35   	
GEN: 478   AVG FITNESS: 6.387636297794713e+27    	AVG SCORE: 19.721    	AVG RATIO: 0.037991265534306956     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.06229929351316635      TOO_OLD: 211     	WON: 40   	
GEN: 479   AVG FITNESS: 7.91065902767362e+27     	AVG SCORE: 20.445    	AVG RATIO: 0.03875337160967233      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05370985603543743      TOO_OLD: 216     	WON: 49   	
GEN: 480   AVG FITNESS: 6.155049146700572e+27    	AVG SCORE: 19.832    	AVG RATIO: 0.03852916206066517      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.059182428309945086     TOO_OLD: 207     	WON: 38   	
GEN: 481   AVG FITNESS: 5.674645694216514e+27    	AVG SCORE: 19.63     	AVG RATIO: 0.03839541211010466      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.054988662131519275     TOO_OLD: 180     	WON: 35   	
GEN: 482   AVG FITNESS: 5.678287747954868e+27    	AVG SCORE: 18.756    	AVG RATIO: 0.038625893517250466     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05712603062426384      TOO_OLD: 196     	WON: 34   	

